Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
70890.0,23108,497600.0,3.05,0.3877,93041,2022,91.25905797101449,12.486791123635085,19.96217555758445,3.2542842305695,57.90202527263285,0.4933356413363337,2.540245802319543,0.0,0.0,0.0,0.0,0.0,0,555600.0,58000.0,11.655948553054662,11.369740376007162,446800.0,50800.0,7200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.3795628219444795,-0.1696865022841454,4.9061007
73628.0,34337,545000.0,3.35,0.4281,93060,2022,93.63713489274026,15.876735081267054,15.083693812300169,0.5882866878294551,70.69633340128723,1.4852782712525847,1.068817893234703,0.0,0.0,0.0,0.0,0.0,0,582900.0,37900.0,6.954128440366973,22.005820461159615,446700.0,98300.0,-60400.0,0.0,0,0,,,298.95921278118186,0.0,0.0,0.0,0.0,9.571072285785965,-4.8715066149718345,-3.5007105
115483.0,57075,697100.0,2.83,0.4445,93063,2022,95.3486138677252,7.335191981931112,33.3866998016679,0.9408672798948752,65.27376259307928,0.5361366622864652,11.947437582128778,0.0,0.0,0.0,0.0,0.0,0,746000.0,48900.0,7.014775498493759,11.197958207050569,626900.0,70200.0,-21300.0,0.0052749307486113,0,0,,,1.3662492633363292,0.0,0.0,0.0,0.0,3.9017638735207103,-4.810859556845048,-1.7224661
110537.0,72086,710200.0,2.86,0.4357,93065,2022,95.686033405062,6.763648524370872,38.05815474393802,1.0265516188996475,68.54174180839553,0.7768498737618955,10.67197514080404,0.0,0.0,0.0,0.0,0.0,0,759700.0,49500.0,6.969867642917488,10.468191009488256,642900.0,67300.0,-17800.0,0.0567469990950904,0,0,,,15.35528397913871,0.0,0.0,0.0,0.0,4.093665324960342,-4.8557674124213195,-1.3734978
141250.0,2805,1248500.0,2.74,0.6062,93066,2022,96.58536585365852,6.2032085561497325,34.83038700430004,0.0,74.4741532976827,0.0,2.7450980392156863,0.0,0.0,0.0,0.0,0.0,0,1366100.0,117600.0,9.419303163796556,16.84604585868039,1068500.0,180000.0,-62400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.793413202640195,-2.4063318915422514,-0.044551674
-666666666.0,999,1489300.0,2.39,0.4806,93067,2022,85.09719222462203,9.00900900900901,45.39007092198582,0.0,56.35635635635635,9.50950950950951,9.20920920920921,0.0,0.0,0.0,0.0,0.0,0,1597400.0,108100.0,7.258443564090513,-20.570666666666668,1875000.0,-385700.0,493800.0,0.0,0,0,,,0.0,-0.0,0.0,-0.0,0.0,29.717990457804753,-4.567191491248295,0.41540197
76130.0,29870,1036800.0,2.36,0.4905,93101,2022,96.13726697643172,16.941478578186242,41.18889707688528,1.5065282892534315,60.220957482423835,1.3491797790425175,3.126883160361567,0.0,0.0,0.0,0.0,0.0,0,1122200.0,85400.0,8.236882716049383,14.500276090557705,905500.0,131300.0,-45900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.00207625780292,-3.5887523392894245,-0.6677289
104238.0,19653,1332400.0,2.56,0.4442,93103,2022,96.19775363653102,10.463800904977376,44.426414561873855,1.2008344781967129,59.247951966620874,0.4070625349819365,3.3277362234773316,0.0,0.0,0.0,0.0,0.0,0,1555600.0,223200.0,16.751726208345843,19.28379588182632,1117000.0,215400.0,7800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.145643428945275,4.926091153007036,12.9135895
130325.0,26482,1405700.0,2.39,0.4586,93105,2022,94.74186678416685,7.898280306236294,61.70339192869522,1.159278000151046,80.465976889963,0.5928555245072125,3.553356997205649,0.0,0.0,0.0,0.0,0.0,0,1496500.0,90800.0,6.459415237959735,19.106931028639213,1180200.0,225500.0,-134700.0,0.0139825100703974,0,0,,,25.366286749151033,0.0,0.0,0.0,0.0,8.720385096527277,-5.366219817379072,-1.4077815
215126.0,11209,2000001.0,2.2,0.5147,93108,2022,95.86132177681472,6.634320229725716,74.34438396833251,0.4371487197787492,82.30885895262735,0.5263627442233919,3.577482380230172,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,-11.825635055338807,-7.5436935
121250.0,11626,1705700.0,2.53,0.5086,93109,2022,93.27787021630616,17.79066747467752,55.71212883744339,1.8837089282642352,80.43179081369345,0.1892310338895579,2.5030104937209705,0.0,0.0,0.0,0.0,0.0,0,1836300.0,130600.0,7.656680541713079,20.680628272251308,1413400.0,292300.0,-161700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.602812942447108,-4.168954513625728,-3.2801013
112684.0,16403,953600.0,2.36,0.5182,93110,2022,94.05649993885288,8.378482972136222,48.73464073561722,1.664329695787356,65.96963970005487,1.487532768396025,5.986709748216789,0.0,0.0,0.0,0.0,0.0,0,1101100.0,147500.0,15.467701342281876,8.89574055041681,875700.0,77900.0,69600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.327091418835062,3.642066286943068,7.673448
134897.0,18165,1094300.0,2.79,0.4466,93111,2022,98.19133745835316,7.487976736382955,55.52435208216321,0.8037434627030002,75.47481420313791,1.0404624277456649,5.13625103220479,0.0,0.0,0.0,0.0,0.0,0,1171400.0,77100.0,7.045599926893904,13.859119758609925,961100.0,133200.0,-56100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.053346805091823,-4.780035128444903,-1.8968229
79553.0,53345,932400.0,2.77,0.4965,93117,2022,91.0258997645476,28.112347641759406,51.58816173405586,3.186802886868498,57.32308557503046,0.6354859874402474,14.513075264785828,1.0,123.76838909453406,5.0,0.1295125287705662,0.0,1,1021700.0,89300.0,9.57743457743458,11.225098413455804,838300.0,94100.0,-4800.0,17.739817899689562,1,0,2022.0,0.0,17110.03908275818,94100.0,1.453790881225132,79553.0,28.112347641759406,5.573599074684134,-2.248200477904227,1.8129643
46250.0,1209,88600.0,4.06,0.349,93201,2022,82.12058212058211,38.0479735318445,1.48975791433892,0.2481389578163771,60.545905707196034,0.5789909015715468,0.4962779156327543,0.0,0.0,0.0,0.0,0.0,0,92600.0,4000.0,4.514672686230249,-2.6373626373626373,91000.0,-2400.0,6400.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,5.155131216079842,-7.310962369108559,0.38527504
56118.0,4308,219700.0,4.22,0.3808,93202,2022,91.00558659217876,14.17733522996681,8.28804347826087,0.6731662024141133,46.819870009285054,2.5301764159702875,8.542246982358403,0.0,0.0,0.0,0.0,0.0,0,263000.0,43300.0,19.708693673190712,17.173333333333332,187500.0,32200.0,11100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.924847492397334,7.883058617851905,9.902623
47991.0,20781,229300.0,4.27,0.4102,93203,2022,89.36023847741343,27.921826625387,4.026845637583892,0.64963187527068,49.78104999759395,0.8036186901496558,0.981665944853472,1.0,2.162998435826532,1.0,0.0015496744719973,0.0,1,247800.0,18500.0,8.068033144352377,18.931535269709546,192800.0,36500.0,-18000.0,0.0,0,0,2022.0,0.0,66.15594572684809,36500.0,0.0293377169231853,47991.0,27.921826625387,6.686968267328126,-3.7576019109864305,-0.90929556
51902.0,13423,211100.0,3.48,0.3465,93204,2022,87.9746835443038,20.19311896503234,5.748663101604278,3.7174998137525144,24.785815391492218,1.4452804887134023,1.0802354168218729,0.0,0.0,0.0,0.0,0.0,0,224800.0,13700.0,6.489815253434392,17.147613762486127,180200.0,30900.0,-17200.0,0.0,0,0,,,20.488261825660143,0.0,0.0,0.0,0.0,15.36251484303524,-5.335819801904416,-0.7178999
27215.0,2320,139000.0,2.59,0.4781,93205,2022,78.82352941176471,51.16379310344827,14.853195164075997,0.0,80.2155172413793,1.9396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0,104700.0,-34300.0,-24.676258992805757,26.94063926940639,109500.0,29500.0,-63800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,17.228716522962074,-36.501894048144564,-21.98012
50938.0,1709,203100.0,3.55,0.47,93206,2022,92.35668789808918,21.04327208061648,7.683982683982683,0.7021650087770626,53.30602691632534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,229900.0,26800.0,13.195470211718366,33.44283837056505,152200.0,50900.0,-24100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,19.73284961769717,1.3698351563795583,2.0786679
49861.0,232,237500.0,2.72,0.601,93207,2022,72.94117647058823,27.58620689655172,26.38888888888889,0.0,89.22413793103449,10.344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0,259400.0,21900.0,9.221052631578948,18.75,200000.0,37500.0,-15600.0,1.5120476371031708,0,0,,,1404.6868539488632,0.0,0.0,0.0,0.0,16.342161377175284,-2.60458242375986,-1.6409765
61712.0,127,319200.0,1.21,0.1369,93208,2022,76.84210526315789,6.299212598425196,31.496062992125985,0.0,82.67716535433071,17.322834645669293,0.0,0.0,0.0,0.0,0.0,0.0,0,306300.0,-12900.0,-4.041353383458646,0.0,118800.0,0.0,-12900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.59023938329428,-15.866988438797453,-10.980234
68152.0,18937,230300.0,3.22,0.4157,93210,2022,88.28596037898363,18.86273506460279,12.086400776636196,3.601415218883667,38.94492263822147,3.5274858742145003,2.0013729735438557,0.0,0.0,0.0,0.0,0.0,0,258300.0,28000.0,12.1580547112462,13.392417528311176,203100.0,27200.0,800.0,0.0,0,0,,,29524.17321511176,0.0,0.0,0.0,0.0,8.068657860896035,0.3324196559073922,4.731758
51890.0,23391,209800.0,3.47,0.4436,93212,2022,89.0645371577575,27.60426646228524,3.997528575841829,10.773374374759523,42.21281689538712,2.6078406224616306,0.8977811978966269,0.0,0.0,0.0,0.0,0.0,0,220500.0,10700.0,5.100095328884652,18.934240362811792,176400.0,33400.0,-22700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.3553838298746745,-6.725539726454156,-2.2186427
53480.0,53334,248400.0,3.76,0.4385,93215,2022,89.80701027129105,19.875347753887297,8.061448861948058,4.070574117823527,33.69707878651516,0.804364945438182,13.381707728653392,0.0,0.0,0.0,0.0,0.0,0,271700.0,23300.0,9.380032206119164,15.481171548117151,215100.0,33300.0,-10000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.8455341446482265,-2.445602849219643,0.43195626
67788.0,796,158700.0,5.27,0.3714,93218,2022,93.04635761589404,8.040201005025125,5.970149253731343,0.0,46.733668341708544,0.7537688442211055,0.0,0.0,0.0,0.0,0.0,0.0,0,174400.0,15700.0,9.892879647132956,17.992565055762082,134500.0,24200.0,-8500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.090284454586345,-1.9327554082058516,1.033639
46707.0,9871,211100.0,4.07,0.4318,93219,2022,82.35555555555555,17.073170731707318,3.2994923857868024,0.151960287711478,33.86688278796475,0.2532671461857967,4.143450511599635,1.0,30.101953436616924,1.0,0.022979432404101,0.0,1,266000.0,54900.0,26.00663192799621,29.907692307692308,162500.0,48600.0,6300.0,0.130837244529739,0,0,2022.0,0.0,171.39051014622072,48600.0,0.6872617937472668,46707.0,17.073170731707318,13.73898192424339,14.180996872657403,15.9591055
80062.0,14423,315300.0,3.07,0.4714,93221,2022,89.13076341647769,16.736227045075125,19.4141614359652,0.4992026624141995,57.741107952575746,0.6378700686403661,3.556818969701172,0.0,0.0,0.0,0.0,0.0,0,324000.0,8700.0,2.759276879162702,13.173007896625988,278600.0,36700.0,-28000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.664039842560609,-9.066358176176106,-5.145583
48594.0,2036,346300.0,1.94,0.4508,93222,2022,89.61201501877348,16.74852652259332,40.442054958183995,0.0,72.15127701375246,1.424361493123772,19.597249508840864,0.0,0.0,0.0,0.0,0.0,0,363800.0,17500.0,5.053421888535952,22.584070796460175,282500.0,63800.0,-46300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.578108240318397,-6.772213166802856,-1.5274649
51952.0,10424,226500.0,3.77,0.376,93223,2022,90.22540551927534,24.487438637019928,4.4608418581251055,1.1799693016116652,36.01304681504221,0.872985418265541,0.2782041442824251,0.0,0.0,0.0,0.0,0.0,0,237700.0,11200.0,4.9448123620309055,19.777895293495504,189100.0,37400.0,-26200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.53739037374777,-6.880822693307902,-2.2269254
55750.0,501,158300.0,3.17,0.4792,93224,2022,83.16326530612244,15.169660678642716,3.934426229508197,0.0,82.83433133732535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180800.0,22500.0,14.213518635502211,4.0078843626806835,152200.0,6100.0,16400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,11.32916668569569,2.387883580163404,5.1544986
46923.0,5018,282100.0,2.43,0.5238,93225,2022,85.36090835360909,23.980815347721823,22.194234536803805,0.0,92.72618573136708,0.0,0.9565563969709048,1.0,62.03216629582052,1.0,0.0148510319217374,0.0,1,334100.0,52000.0,18.433179723502302,13.795885437676484,247900.0,34200.0,17800.0,0.1613912565955602,0,0,2022.0,0.0,995.8675034457892,34200.0,0.2048831350235656,46923.0,23.980815347721823,9.788326389517856,6.607544668163495,10.493245
27188.0,55,216100.0,1.57,0.3653,93226,2022,100.0,0.0,0.0,0.0,89.0909090909091,7.272727272727272,0.0,1.0,21.387994651818293,2.0,0.0874378378949923,0.0,1,420000.0,203900.0,94.3544655252198,-5.052724077328647,227600.0,-11500.0,215400.0,0.568049012365574,0,0,2022.0,0.0,138.9493328167183,-11500.0,-0.4417992688015868,27188.0,0.0,1.8625723523062805,82.52883046988099,67.0234
72996.0,68572,294300.0,3.09,0.4096,93230,2022,92.22675614608976,13.95523045738962,18.11465444683438,6.254739543837134,58.507845767951935,1.2570728577261856,3.5728868926092283,0.0,0.0,0.0,0.0,0.0,0,321900.0,27600.0,9.378185524974516,16.646848989298455,252300.0,42000.0,-14400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.4724529545581095,-2.447449530364292,0.119689696
43879.0,6571,234500.0,3.86,0.4609,93234,2022,88.02768166089966,32.32384720742657,3.5613340870548336,1.674022218840359,19.829554101354436,7.106985238167707,0.0,0.0,0.0,0.0,0.0,0.0,0,236500.0,2000.0,0.8528784648187633,23.42105263157895,190000.0,44500.0,-42500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,12.90704312178898,-10.972756590520044,-7.2241287
49131.0,4360,205000.0,3.48,0.3639,93235,2022,95.37902388369676,11.65137614678899,8.35927078701645,0.0,39.174311926605505,1.6055045871559634,0.0,0.0,0.0,0.0,0.0,0.0,0,234200.0,29200.0,14.243902439024389,16.74259681093394,175600.0,29400.0,-200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.4613116262445733,2.4182673836855813,3.5735912
41563.0,866,244500.0,2.06,0.3535,93238,2022,82.15384615384616,12.731481481481485,60.3448275862069,0.9237875288683602,95.1501154734411,0.0,2.5404157043879905,0.0,0.0,0.0,0.0,0.0,0,365400.0,120900.0,49.4478527607362,6.073752711496746,230500.0,14000.0,106900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.997352842007467,37.62221770539739,42.980698
46219.0,1404,135000.0,2.58,0.2916,93239,2022,93.97116644823068,20.51282051282051,1.818181818181818,0.0,23.219373219373217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,133900.0,-1100.0,-0.8148148148148148,-27.536231884057973,186300.0,-51300.0,50200.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,55.47011259104679,-12.640449870153622,1.8752521
28909.0,5470,189100.0,2.21,0.4664,93240,2022,89.6113074204947,27.614985163204743,8.186115949241104,0.3290676416819013,83.345521023766,2.1755027422303472,1.3711151736745886,1.0,222.07704495004623,1.0,0.7302091387509412,0.0,1,203500.0,14400.0,7.615018508725542,6.29567172568859,177900.0,11200.0,3200.0,0.1157743149844143,0,0,2022.0,0.0,57.17218881577185,11200.0,4.597157028673717,28909.0,27.614985163204743,8.345411812562272,-4.210616546613266,-0.8287157
33121.0,15978,175900.0,3.64,0.4061,93241,2022,88.16615681854773,36.03116752544929,2.3269275295207223,1.1015145825510075,63.274502440856175,0.5319814745274752,1.0702215546376268,0.0,0.0,0.0,0.0,0.0,0,199400.0,23500.0,13.359863558840251,19.17344173441734,147600.0,28300.0,-4800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.98189196426517,1.5342285035014438,3.3154237
56641.0,2683,510100.0,2.9,0.4148,93242,2022,89.82229402261711,14.237793514722323,11.826625386996904,0.0,66.82817741334327,4.509877003354454,0.1490868430860976,0.0,0.0,0.0,0.0,0.0,0,347400.0,-162700.0,-31.89570672417173,93.14653540325637,264100.0,246000.0,-408700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,41.80654597161179,-43.72134177951054,-27.86855
-666666666.0,977,343200.0,1.94,0.5162,93243,2022,87.03296703296704,34.97435897435898,41.623711340206185,0.0,67.86079836233367,2.6612077789150463,20.061412487205732,6.0,3780.6980825767832,3.6666666666666665,2.455124718395884,0.0,1,348800.0,5600.0,1.6317016317016315,-4.507512520868113,359400.0,-16200.0,21800.0,1.820575327875081,0,1,2022.0,0.0,3025.7435795454076,-16200.0,-11.066505408462248,-666666666.0,34.97435897435898,26.831138565939224,-10.193933423637176,0.45435613
75696.0,37439,305300.0,3.12,0.396,93245,2022,89.39030244839175,14.335892827969284,20.608004217370297,6.063196132375331,54.59013328347445,2.192900451400946,7.211731082560965,0.0,0.0,0.0,0.0,0.0,0,324100.0,18800.0,6.1578774975434,16.794185156847742,261400.0,43900.0,-25100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.589180316429886,-5.667757557795407,-1.659126
48783.0,17827,256100.0,3.34,0.5011,93247,2022,82.15584415584416,31.843163918635614,6.502089610263388,0.8526392550625456,44.247489762719475,1.323834632860268,0.6619173164301341,0.0,0.0,0.0,0.0,0.0,0,271700.0,15600.0,6.091370558375635,22.653256704980844,208800.0,47300.0,-31700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.965873229940819,-5.734264496963172,-2.8061986
41534.0,1996,156000.0,3.69,0.3597,93249,2022,94.55388180764774,20.941883767535067,2.197802197802198,0.0,44.33867735470942,0.0,0.8016032064128256,0.0,0.0,0.0,0.0,0.0,0,165900.0,9900.0,6.346153846153846,4.627766599597585,149100.0,6900.0,3000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,10.578653336710492,-5.479481209184962,-0.6308671
42587.0,15126,234700.0,4.01,0.404,93250,2022,94.05789740985271,24.89778948097845,4.176809737347853,1.2428930318656617,44.711093481422715,0.7007801137114901,0.7801137114901494,0.0,0.0,0.0,0.0,0.0,0,244700.0,10000.0,4.260758414997869,15.218458517427589,203700.0,31000.0,-21000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.862148049120884,-7.564876640340938,-2.968532
68750.0,293,231300.0,3.59,0.3266,93251,2022,87.78625954198473,18.771331058020476,8.588957055214724,0.0,70.98976109215018,2.04778156996587,0.0,0.0,0.0,0.0,0.0,0.0,0,243800.0,12500.0,5.40423692174665,0.881057268722467,45400.0,400.0,12100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,22.203172271167187,-6.421398133592158,13.187521
50333.0,1680,164500.0,2.69,0.4533,93252,2022,89.30635838150289,19.19856459330143,8.225108225108226,0.0,78.63095238095238,0.0,1.607142857142857,1.0,31.693818678060577,1.0,0.0122605510347527,0.0,1,165400.0,900.0,0.547112462006079,8.868299139642621,151100.0,13400.0,-12500.0,0.0066888671112687,0,0,2022.0,0.0,171.1113852899663,13400.0,0.1087302341930418,50333.0,19.19856459330143,56.58776195273779,-11.278522593332728,-6.907779
59107.0,869,184600.0,2.64,0.4736,93254,2022,90.5292479108635,14.154200230149597,26.036484245439468,0.0,68.46950517836594,0.4602991944764096,0.805523590333717,0.0,0.0,0.0,0.0,0.0,0,216400.0,31800.0,17.22643553629469,1.3172338090010975,182200.0,2400.0,29400.0,0.0,0,0,,,16.8018939874372,0.0,0.0,0.0,0.0,24.996307594950025,5.400800480955883,9.295969
29974.0,872,134000.0,2.08,0.3611,93255,2022,68.29268292682927,20.527522935779817,18.044077134986225,0.0,72.70642201834863,0.0,5.389908256880735,0.0,0.0,0.0,0.0,0.0,0,188200.0,54200.0,40.44776119402985,1.9011406844106464,131500.0,2500.0,51700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,21.20733539037216,28.622126138691044,38.189934
51652.0,5575,199200.0,3.84,0.3765,93256,2022,86.60877513711152,18.2960635742007,3.823335530652604,5.381165919282512,30.97757847533632,0.0,2.1345291479820627,0.0,0.0,0.0,0.0,0.0,0,240000.0,40800.0,20.481927710843372,22.433927473878303,162700.0,36500.0,4300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.209517800676261,8.656292655504565,9.219943
54889.0,79217,250100.0,3.27,0.4441,93257,2022,88.93206070332516,19.75621623005813,13.636070576604844,0.4708585278412462,49.039978792430915,2.701440347400179,3.4853629902672405,0.0,0.0,0.0,0.0,0.0,0,276400.0,26300.0,10.515793682526988,18.083097261567517,211800.0,38300.0,-12000.0,17.449107118903406,1,0,,,44445.70856634284,0.0,0.0,0.0,0.0,5.825271698965226,-1.3098413728118192,0.025071166
-666666666.0,178,252500.0,2.31,0.4316,93260,2022,100.0,17.97752808988764,23.770491803278688,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360500.0,108000.0,42.772277227722775,76.3268156424581,143200.0,109300.0,-1300.0,7.638382330170971,1,0,,,3071.0583437344367,0.0,0.0,-0.0,0.0,43.27514367499513,30.946642172383967,17.05531
26635.0,1889,174400.0,3.57,0.4257,93261,2022,78.9090909090909,40.68522483940043,0.0,0.0,47.53838009528851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201200.0,26800.0,15.36697247706422,36.677115987460816,127600.0,46800.0,-20000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,17.20332165520491,3.5413374217254123,3.6985142
64145.0,22952,247300.0,3.76,0.4115,93263,2022,92.3365053654586,24.326016005722717,11.494434356990606,1.6861275705820844,50.897525270128966,0.9541652143604042,0.73196235622168,0.0,0.0,0.0,0.0,0.0,0,301900.0,54600.0,22.078447230084915,19.641993226898887,206700.0,40600.0,14000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.814365520739317,10.252812174746108,14.394297
90921.0,3194,339700.0,2.64,0.4825,93265,2022,93.3085501858736,10.33269353806782,46.41025641025641,0.0626174076393237,76.86286787726988,0.0,5.7294927989981215,1.0,317.8166387695065,14.0,0.0881914644592871,0.0,1,440800.0,101100.0,29.76155431262879,11.049362536776725,305900.0,33800.0,67300.0,6.312552624247633,1,0,2022.0,0.0,149559.4204635907,33800.0,0.974459463459923,90921.0,10.33269353806782,0.8523703079111122,17.93591925728998,17.943968
58766.0,1720,242900.0,4.66,0.4374,93266,2022,88.84514435695539,27.55813953488372,3.2438478747203576,0.0,58.837209302325576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,271500.0,28600.0,11.774392754219845,-11.263073209975865,124300.0,-14000.0,42600.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,19.332559108142,-0.051242301118962885,10.447302
41175.0,5811,181800.0,3.49,0.4612,93267,2022,79.7452229299363,25.778695577353293,5.208617398418325,0.4646360351058337,59.45620375150577,0.6023059714334882,0.3269660987781793,0.0,0.0,0.0,0.0,0.0,0,245600.0,63800.0,35.09350935093509,27.132867132867133,143000.0,38800.0,25000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,16.296475917546896,23.267874295596286,21.992907
50204.0,17124,196100.0,2.92,0.4709,93268,2022,87.98022598870057,27.63443453098626,8.265491811129202,0.7299696332632563,74.03060032702639,0.3854239663629993,0.7182901191310441,0.0,0.0,0.0,0.0,0.0,0,225000.0,28900.0,14.737378888322285,19.427527405602923,164200.0,31900.0,-3000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.460859196803538,2.9117438329834773,4.857464
60068.0,5711,248100.0,3.45,0.4596,93270,2022,83.62627197039778,20.818692902319043,7.433779549985759,0.0,61.70548065137454,1.3132551216949746,0.5077919803887234,0.0,0.0,0.0,0.0,0.0,0,291800.0,43700.0,17.61386537686417,11.907983761840326,221700.0,26400.0,17300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.566167073210301,5.788230321525361,10.935227
78780.0,2398,404900.0,1.99,0.429,93271,2022,95.69034317637669,4.587155963302752,52.30212105535437,2.627189324437031,82.3185988323603,0.3753127606338615,5.629691409507923,2.0,1521.040110951991,41.5,0.5721360379796023,0.0,1,457500.0,52600.0,12.990861941220055,21.372901678657076,333600.0,71300.0,-18700.0,15.70726167876737,1,1,2022.0,0.0,59248.17780605798,71300.0,12.22820728655445,78780.0,4.587155963302752,11.37564033656321,1.165226885881248,3.9929938
49961.0,4548,233800.0,4.07,0.4388,93272,2022,90.75841285786038,25.34683990310505,7.127614169867691,0.1539138082673702,60.092348284960416,0.4837291116974494,0.0,0.0,0.0,0.0,0.0,0.0,0,257500.0,23700.0,10.136869118905048,26.241900647948164,185200.0,48600.0,-24900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.064138576345686,-1.688765936433759,-0.22395584
66487.0,78831,286500.0,3.48,0.4413,93274,2022,91.92220953050403,17.070926517571884,10.69248291571754,2.8427902728621985,55.796577488551456,0.9716989509203232,2.6360188250815035,0.0,0.0,0.0,0.0,0.0,0,300900.0,14400.0,5.026178010471204,16.180048661800488,246600.0,39900.0,-25500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.453231444990317,-6.799457044867603,-2.1703274
-666666666.0,150,110400.0,2.73,0.4914,93276,2022,100.0,26.666666666666668,9.70873786407767,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,192500.0,82100.0,74.36594202898551,10.4,100000.0,10400.0,71700.0,0.0,0,0,,,0.0,0.0,0.0,-0.0,0.0,31.39840049158651,62.54030697364671,61.833267
73801.0,54127,293300.0,2.88,0.4196,93277,2022,94.53581309560406,12.236807659224354,23.14711519208215,3.447447669370185,60.152973562177834,1.4687678977220242,4.010937240194358,0.0,0.0,0.0,0.0,0.0,0,320500.0,27200.0,9.273781111489942,14.302416212003118,256600.0,36700.0,-9500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.4847503687557255,-2.551853943848865,-0.22194177
